   no, node,  name, x,y, z(asl), z(agl), z(rth),Speed2D, UCRT, VCRT,WCRT, Inflow, Shear,TI, alpha
59, URT ,G61                    ,35584371.5,4045828.2,1968,206.5,73,7.443,6.742,-3.153,0.461,3.542,0.0061,10.852,0.113
59, ULT ,G61                    ,35584421.5,4045965.5,1991.7,182.8,73,7.721,7.096,-3.044,0.503,3.725,0.0099,9.921,0.18
59, DLT ,G61                    ,35584558.5,4045915.8,1982.5,192,73,7.454,6.846,-2.948,0.225,1.727,0.0063,11,0.115
59, DRT ,G61                    ,35584508.5,4045778.5,1991.9,182.5,73,7.524,6.888,-3.028,0.252,1.918,0.0072,10.566,0.132
60, HUB ,G62                    ,35584000,4045541,1985.5,100,0,6.297,5.608,-2.863,0.155,1.406,0.0171,14.675,0.222
60, URB ,G62                    ,35583906.5,4045497.2,1948.8,63.8,-73,3.828,2.649,-2.764,0.168,2.516,0.0338,26.762,0.38
60, ULB ,G62                    ,35583956.5,4045634.5,1973.4,39.2,-73,4.903,4.031,-2.791,0.706,8.189,0.0191,21.568,0.191
60, DLB ,G62                    ,35584093.5,4045584.8,1954.9,57.7,-73,4.366,3.009,-3.164,-0.038,-0.501,0.0264,21.873,0.28
60, DRB ,G62                    ,35584043.5,4045447.5,1975.5,37,-73,4.764,4.067,-2.481,-0.418,-5.02,0.021,19.194,0.213
60, URT ,G62                    ,35583906.5,4045497.2,1948.8,209.8,73,6.795,6.131,-2.93,0.185,1.563,0.0068,12.87,0.139
60, ULT ,G62                    ,35583956.5,4045634.5,1973.4,185.2,73,7.141,6.49,-2.977,0.28,2.249,0.0116,11.397,0.23
60, DLT ,G62                    ,35584093.5,4045584.8,1954.9,203.7,73,6.864,6.181,-2.983,0.111,0.925,0.0078,12.426,0.157
60, DRT ,G62                    ,35584043.5,4045447.5,1975.5,183,73,7.023,6.413,-2.863,0.104,0.845,0.01,12.094,0.199
61, HUB ,G63                    ,35583544,4045960,1989.2,100,0,6.988,6.354,-2.91,0.245,2.006,0.0125,12.558,0.136
61, URB ,G63                    ,35583450.5,4045916.2,1965.1,51,-73,5.507,4.421,-3.283,0.539,5.593,0.0203,17.612,0.182
61, ULB ,G63                    ,35583500.5,4046053.5,1983.9,32.2,-73,6.654,6.058,-2.752,0.753,6.453,0.0046,15.321,0.037
61, DLB ,G63                    ,35583637.5,4046003.8,1950.8,65.4,-73,4.485,3.727,-2.494,-0.67,-8.503,0.0343,20.652,0.339
61, DRB ,G63                    ,35583587.5,4045866.5,1980.8,35.3,-73,5.49,4.964,-2.344,-0.362,-3.771,0.0205,16.86,0.184
61, URT ,G63                    ,35583450.5,4045916.2,1965.1,197,73,7.286,6.636,-3.008,0.424,3.333,0.0041,10.924,0.076
61, ULT ,G63                    ,35583500.5,4046053.5,1983.9,178.2,73,7.655,7.037,-3.013,0.434,3.248,0.0091,9.488,0.166
61, DLT ,G63                    ,35583637.5,4046003.8,1950.8,211.4,73,7.199,6.565,-2.956,0.076,0.607,0.0029,11.151,0.054
61, DRT ,G63                    ,35583587.5,4045866.5,1980.8,181.3,73,7.297,6.7,-2.89,0.24,1.888,0.0042,10.812,0.079
62, HUB ,G64                    ,35585848,4045367,1975.1,100,0,5.703,5.034,-2.681,0.034,0.343,0.0217,17.186,0.325
62, URB ,G64                    ,35585754.5,4045323.2,1953.8,48.3,-73,4.245,3.18,-2.812,-0.075,-1.014,0.02,22.722,0.226
62, ULB ,G64                    ,35585804.5,4045460.5,1953.2,48.9,-73,3.475,2.779,-2.086,0.492,8.061,0.0305,29.595,0.379
62, DLB ,G64                    ,35585941.5,4045410.8,1944.8,57.4,-73,3.046,2.281,-2.02,0.211,3.964,0.0364,30.938,0.479
62, DRB ,G64                    ,35585891.5,4045273.5,1939.2,63,-73,2.802,2.281,-1.627,-0.198,-4.045,0.0397,33.475,0.543
62, URT ,G64                    ,35585754.5,4045323.2,1953.8,194.3,73,6.686,6.056,-2.834,-0.078,-0.671,0.0135,12.719,0.29
62, ULT ,G64                    ,35585804.5,4045460.5,1953.2,194.9,73,6.649,6.065,-2.725,0.027,0.233,0.013,13.002,0.28
62, DLT ,G64                    ,35585941.5,4045410.8,1944.8,203.4,73,6.506,5.934,-2.667,0.072,0.636,0.011,13.792,0.24
62, DRT ,G64                    ,35585891.5,4045273.5,1939.2,209,73,6.379,5.778,-2.703,-0.009,-0.08,0.0093,14.218,0.204
63, HUB ,G65                    ,35586430,4044961,1988.1,100,0,6.498,6.064,-2.337,-0.032,-0.28,0.0199,14.597,0.241
63, URB ,G65                    ,35586336.5,4044917.2,1936.7,78.4,-73,2.808,2.434,-1.401,0.066,1.356,0.0506,35.08,0.641
63, ULB ,G65                    ,35586386.5,4045054.5,1970.1,45,-73,4.591,4.254,-1.726,0.711,8.803,0.0261,22.766,0.265
63, DLB ,G65                    ,35586523.5,4045004.8,1932.3,82.8,-73,3.504,2.99,-1.827,-1.01,-16.073,0.041,26.19,0.472
63, DRB ,G65                    ,35586473.5,4044867.5,1966,49.1,-73,5.185,5.127,-0.776,-0.826,-9.047,0.018,20.16,0.172
63, URT ,G65                    ,35586336.5,4044917.2,1936.7,224.4,73,6.649,6.164,-2.494,0.081,0.696,0.0021,13.202,0.042
63, ULT ,G65                    ,35586386.5,4045054.5,1970.1,191,73,7.155,6.666,-2.598,0.078,0.625,0.009,11.481,0.176
63, DLT ,G65                    ,35586523.5,4045004.8,1932.3,228.8,73,6.719,6.253,-2.458,-0.34,-2.893,0.003,13.306,0.061
63, DRT ,G65                    ,35586473.5,4044867.5,1966,195.1,73,7.169,6.762,-2.381,-0.121,-0.967,0.0092,11.527,0.179
64, HUB ,G66                    ,35587079,4044325,1947.1,100,0,6.47,5.879,-2.702,-0.277,-2.449,0.0231,14.975,0.289
64, URB ,G66                    ,35586985.5,4044281.2,1923.1,51,-73,4.305,3.289,-2.777,0.564,7.467,0.0297,28.783,0.311
64, ULB ,G66                    ,35587035.5,4044418.5,1913.3,60.9,-73,3.981,3.538,-1.824,0.838,11.893,0.0341,28.5,0.371
64, DLB ,G66                    ,35587172.5,4044368.8,1904.7,69.4,-73,4.115,3.227,-2.554,-0.706,-9.737,0.0323,23.677,0.346
64, DRB ,G66                    ,35587122.5,4044231.5,1880.6,93.5,-73,1.42,1.229,-0.712,-0.482,-18.75,0.0692,80.781,1.158
64, URT ,G66                    ,35586985.5,4044281.2,1923.1,197,73,7.091,6.574,-2.657,-0.291,-2.351,0.0085,11.873,0.167
64, ULT ,G66                    ,35587035.5,4044418.5,1913.3,206.9,73,6.951,6.451,-2.589,-0.1,-0.826,0.0066,12.174,0.131
64, DLT ,G66                    ,35587172.5,4044368.8,1904.7,215.4,73,6.784,6.232,-2.681,-0.391,-3.303,0.0043,12.866,0.086
64, DRT ,G66                    ,35587122.5,4044231.5,1880.6,239.5,73,6.507,5.931,-2.677,-0.669,-5.87,0.0005,14.284,0.01
65, HUB ,G67                    ,35586767,4044093,1984.8,100,0,7.29,6.993,-2.059,0.233,1.834,0.0123,13.256,0.117
65, URB ,G67                    ,35586673.5,4044049.2,1937.2,74.6,-73,5.09,4.52,-2.34,1.205,13.316,0.0301,23.226,0.274
65, ULB ,G67                    ,35586723.5,4044186.5,1976.9,35,-73,6.477,6.221,-1.803,1.34,11.686,0.0111,18.983,0.09
65, DLB ,G67                    ,35586860.5,4044136.8,1942,69.8,-73,4.499,4.055,-1.949,-1.921,-23.123,0.0382,23.508,0.369
65, DRB ,G67                    ,35586810.5,4043999.5,1967.1,44.8,-73,6.582,6.547,-0.679,-0.352,-3.06,0.0097,18.616,0.078
65, URT ,G67                    ,35586673.5,4044049.2,1937.2,220.6,73,7.267,6.9,-2.28,0.552,4.341,-0.0003,11.824,-0.006
65, ULT ,G67                    ,35586723.5,4044186.5,1976.9,181,73,7.545,7.171,-2.346,0.323,2.448,0.0035,10.497,0.063
65, DLT ,G67                    ,35586860.5,4044136.8,1942,215.8,73,7.378,7.016,-2.281,-0.387,-3.002,0.0012,12.1,0.022
65, DRT ,G67                    ,35586810.5,4043999.5,1967.1,190.8,73,7.627,7.315,-2.16,0.137,1.032,0.0046,10.966,0.083
66, HUB ,G68                    ,35586827.5,4043317,1985,100,0,8.277,7.981,-2.191,0.223,1.542,0.012,11.059,0.102
66, URB ,G68                    ,35586733.5,4043273.2,1971.6,40.4,-73,6.651,6.515,-1.341,1.267,10.785,0.0223,16.975,0.167
66, ULB ,G68                    ,35586783.5,4043410.5,1964.3,47.8,-73,7.148,7.015,-1.375,1.168,9.281,0.0155,16.434,0.112
66, DLB ,G68                    ,35586920.5,4043360.8,1943.9,68.1,-73,5.735,5.447,-1.794,-1.796,-17.389,0.0348,17.974,0.28
66, DRB ,G68                    ,35586870.5,4043223.5,1984.9,27.1,-73,7.428,7.36,-1.007,-0.088,-0.681,0.0116,14.331,0.083
66, URT ,G68                    ,35586733.5,4043273.2,1971.6,186.4,73,8.591,8.174,-2.646,0.606,4.034,0.0043,8.341,0.068
66, ULT ,G68                    ,35586783.5,4043410.5,1964.3,193.8,73,8.44,8.046,-2.551,0.366,2.484,0.0022,8.697,0.036
66, DLT ,G68                    ,35586920.5,4043360.8,1943.9,214.1,73,8.233,7.859,-2.453,-0.316,-2.201,-0.0006,9.957,-0.01
66, DRT ,G68                    ,35586870.5,4043223.5,1984.9,173.1,73,8.722,8.326,-2.598,0.176,1.156,0.0061,8.108,0.096
67, HUB ,G69                    ,35586657,4043083,1957.4,100,0,8.024,7.492,-2.871,0.783,5.572,0.0155,11.224,0.148
67, URB ,G69                    ,35586563.5,4043039.2,1922.7,61.7,-73,6.764,5.923,-3.266,1.432,11.957,0.0173,15.982,0.13
67, ULB ,G69                    ,35586613.5,4043176.5,1922.7,61.6,-73,6.144,5.817,-1.977,1.743,15.836,0.0258,17.974,0.204
67, DLB ,G69                    ,35586750.5,4043126.8,1962.3,22.1,-73,7.154,6.575,-2.82,0.963,7.668,0.0119,15.734,0.088
67, DRB ,G69                    ,35586700.5,4042989.5,1921,63.4,-73,4.837,4.715,-1.077,-0.193,-2.284,0.0437,21.129,0.387
67, URT ,G69                    ,35586563.5,4043039.2,1922.7,207.7,73,8.457,7.88,-3.07,0.703,4.751,0.0059,8.242,0.096
67, ULT ,G69                    ,35586613.5,4043176.5,1922.7,207.6,73,8.411,7.923,-2.824,0.878,5.959,0.0053,8.658,0.086
67, DLT ,G69                    ,35586750.5,4043126.8,1962.3,168.1,73,8.76,8.289,-2.832,0.562,3.669,0.0101,7.73,0.16
67, DRT ,G69                    ,35586700.5,4042989.5,1921,209.4,73,8.309,7.788,-2.895,0.524,3.608,0.0039,9.423,0.064
68, HUB ,G70                    ,35586433,4042752,1869.2,100,0,7.35,6.806,-2.773,0.516,4.012,0.0232,13.381,0.252
68, URB ,G70                    ,35586339.5,4042708.2,1846.9,49.3,-73,5.858,5.241,-2.618,1.452,13.926,0.0204,18.972,0.173
68, ULB ,G70                    ,35586389.5,4042845.5,1863.7,32.5,-73,6.328,6.001,-2.009,0.63,5.684,0.014,16.666,0.114
68, DLB ,G70                    ,35586526.5,4042795.8,1838.5,57.7,-73,3.843,3.625,-1.274,-0.366,-5.448,0.048,26.104,0.495
68, DRB ,G70                    ,35586476.5,4042658.5,1821.4,74.8,-73,2.087,1.655,-1.272,-0.201,-5.489,0.0721,53.271,0.961
68, URT ,G70                    ,35586339.5,4042708.2,1846.9,195.3,73,8.176,7.528,-3.191,0.687,4.802,0.0113,9.465,0.194
68, ULT ,G70                    ,35586389.5,4042845.5,1863.7,178.5,73,8.192,7.599,-3.061,0.645,4.503,0.0115,9.391,0.198
68, DLT ,G70                    ,35586526.5,4042795.8,1838.5,203.7,73,7.734,7.198,-2.828,0.399,2.953,0.0053,11.054,0.093
68, DRT ,G70                    ,35586476.5,4042658.5,1821.4,220.8,73,7.545,6.925,-2.996,0.414,3.141,0.0027,12.045,0.048
69, HUB ,G71                    ,35586315,4042507,1862.8,100,0,7.698,6.849,-3.514,0.214,1.593,0.0162,12.169,0.164
69, URB ,G71                    ,35586221.5,4042463.2,1841.7,48.1,-73,6.842,5.46,-4.124,-0.675,-5.631,0.0117,14.948,0.09
69, ULB ,G71                    ,35586271.5,4042600.5,1843.4,46.4,-73,6.171,5.423,-2.946,1.277,11.696,0.0209,17.573,0.169
69, DLB ,G71                    ,35586408.5,4042550.8,1836.5,53.3,-73,5.192,4.321,-2.879,-0.319,-3.512,0.0343,19.287,0.301
69, DRB ,G71                    ,35586358.5,4042413.5,1838,51.8,-73,5.192,4.226,-3.016,-0.863,-9.435,0.0343,19.571,0.301
69, URT ,G71                    ,35586221.5,4042463.2,1841.7,194.1,73,8.397,7.616,-3.536,0.203,1.385,0.0096,9.001,0.159
69, ULT ,G71                    ,35586271.5,4042600.5,1843.4,192.4,73,8.272,7.549,-3.381,0.576,3.985,0.0079,9.174,0.131
69, DLT ,G71                    ,35586408.5,4042550.8,1836.5,199.3,73,8.088,7.327,-3.425,0.329,2.328,0.0053,10.17,0.09
69, DRT ,G71                    ,35586358.5,4042413.5,1838,197.8,73,8.089,7.296,-3.493,-0.025,-0.179,0.0054,9.859,0.09
70, HUB ,G72                    ,35587426,4042733,1941.8,100,0,7.216,6.795,-2.429,-0.406,-3.217,0.0241,12.144,0.27
70, URB ,G72                    ,35587332.5,4042689.2,1900.5,68.3,-73,3.83,3.178,-2.138,-0.255,-3.803,0.0464,30.042,0.484
70, ULB ,G72                    ,35587382.5,4042826.5,1916.8,52.1,-73,3.484,3.274,-1.193,0.267,4.381,0.0511,32.578,0.556
70, DLB ,G72                    ,35587519.5,4042776.8,1913.1,55.8,-73,4.712,4.127,-2.274,-1.515,-17.829,0.0343,21.834,0.326
70, DRB ,G72                    ,35587469.5,4042639.5,1906,62.8,-73,5.022,4.832,-1.368,-1.043,-11.73,0.0301,19.641,0.277
70, URT ,G72                    ,35587332.5,4042689.2,1900.5,214.3,73,7.783,7.355,-2.547,-0.379,-2.787,0.0078,9.846,0.138
70, ULT ,G72                    ,35587382.5,4042826.5,1916.8,198.1,73,7.721,7.273,-2.592,-0.287,-2.128,0.0069,10.102,0.123
70, DLT ,G72                    ,35587519.5,4042776.8,1913.1,201.8,73,7.776,7.295,-2.692,-0.473,-3.478,0.0077,10.018,0.136
70, DRT ,G72                    ,35587469.5,4042639.5,1906,208.8,73,7.836,7.432,-2.485,-0.499,-3.647,0.0085,9.632,0.15
71, HUB ,G73                    ,35588307,4041410,1977.3,100,0,7.94,7.659,-2.092,0.261,1.884,0.0183,10.215,0.173
71, URB ,G73                    ,35588213.5,4041366.2,1952.6,51.7,-73,5.909,5.58,-1.947,1.391,13.245,0.0278,18.555,0.226
71, ULB ,G73                    ,35588263.5,4041503.5,1974.3,30,-73,7.233,7.125,-1.245,0.049,0.391,0.0097,14.642,0.071
71, DLB ,G73                    ,35588400.5,4041453.8,1933.6,70.7,-73,4.079,3.914,-1.149,-0.724,-10.061,0.0529,24.373,0.509
71, DRB ,G73                    ,35588350.5,4041316.5,1963.9,40.4,-73,5.413,5.337,-0.903,0.546,5.755,0.0346,18.914,0.293
71, URT ,G73                    ,35588213.5,4041366.2,1952.6,197.7,73,8.33,7.929,-2.554,0.567,3.897,0.0053,7.868,0.087
71, ULT ,G73                    ,35588263.5,4041503.5,1974.3,176,73,8.609,8.233,-2.517,0.258,1.719,0.0092,6.818,0.148
71, DLT ,G73                    ,35588400.5,4041453.8,1933.6,216.7,73,8.076,7.767,-2.21,-0.125,-0.889,0.0019,8.881,0.031
71, DRT ,G73                    ,35588350.5,4041316.5,1963.9,186.4,73,8.307,7.945,-2.427,0.398,2.745,0.005,8.033,0.082
72, HUB ,G74                    ,35589006,4040732,2001.8,100,0,7.439,7.097,-2.23,0.288,2.217,0.0202,11.721,0.219
72, URB ,G74                    ,35588912.5,4040688.2,1981.7,47.1,-73,5.545,5.41,-1.214,0.102,1.059,0.026,18.434,0.224
72, ULB ,G74                    ,35588962.5,4040825.5,1988.3,40.5,-73,5.284,5.082,-1.446,0.725,7.816,0.0295,20.275,0.261
72, DLB ,G74                    ,35589099.5,4040775.8,1991.4,37.4,-73,5.297,4.997,-1.758,-0.404,-4.361,0.0293,17.65,0.259
72, DRB ,G74                    ,35589049.5,4040638.5,1974.6,54.2,-73,4.68,4.612,-0.797,-0.307,-3.751,0.0378,20.223,0.354
72, URT ,G74                    ,35588912.5,4040688.2,1981.7,193.1,73,8.256,7.83,-2.616,0.465,3.227,0.0112,8.558,0.19
72, ULT ,G74                    ,35588962.5,4040825.5,1988.3,186.5,73,8.188,7.772,-2.576,0.398,2.784,0.0103,8.56,0.175
72, DLT ,G74                    ,35589099.5,4040775.8,1991.4,183.4,73,8.119,7.702,-2.569,0.248,1.751,0.0093,8.963,0.16
72, DRT ,G74                    ,35589049.5,4040638.5,1974.6,200.2,73,8.021,7.618,-2.512,0.278,1.988,0.008,9.269,0.138
73, HUB ,G75                    ,35589864,4041720,1929.4,100,0,7.878,7.319,-2.915,0.228,1.657,0.012,11.871,0.112
73, URB ,G75                    ,35589770.5,4041676.2,1897.1,59.3,-73,6.517,5.833,-2.907,0.977,8.528,0.0186,17.429,0.145
73, ULB ,G75                    ,35589820.5,4041813.5,1906.8,49.7,-73,6.438,5.909,-2.555,1.344,11.793,0.0197,18.074,0.154
73, DLB ,G75                    ,35589957.5,4041763.8,1896.3,60.2,-73,5.908,5.079,-3.018,-0.932,-8.965,0.027,17.994,0.22
73, DRB ,G75                    ,35589907.5,4041626.5,1905.4,51,-73,6.787,6.651,-1.35,0.115,0.973,0.0149,16.998,0.114
73, URT ,G75                    ,35589770.5,4041676.2,1897.1,205.3,73,8.146,7.546,-3.068,0.445,3.125,0.0037,9.351,0.061
73, ULT ,G75                    ,35589820.5,4041813.5,1906.8,195.7,73,8.158,7.592,-2.986,0.393,2.757,0.0038,9.229,0.064
73, DLT ,G75                    ,35589957.5,4041763.8,1896.3,206.2,73,8.105,7.498,-3.078,-0.06,-0.427,0.0031,9.977,0.052
73, DRT ,G75                    ,35589907.5,4041626.5,1905.4,197,73,8.268,7.71,-2.985,0.087,0.605,0.0053,9.442,0.088
74, HUB ,G76                    ,35590589,4042064,1887.3,100,0,6.467,5.871,-2.712,-0.005,-0.049,0.0121,16.125,0.155
74, URB ,G76                    ,35590495.5,4042020.2,1858.8,55.5,-73,4.966,4.167,-2.701,0.566,6.506,0.0206,21.627,0.202
74, ULB ,G76                    ,35590545.5,4042157.5,1864,50.3,-73,5.262,4.655,-2.453,0.816,8.813,0.0165,20.19,0.158
74, DLB ,G76                    ,35590682.5,4042107.8,1857.5,56.8,-73,5.533,4.665,-2.974,-0.557,-5.752,0.0128,17.478,0.119
74, DRB ,G76                    ,35590632.5,4041970.5,1869,45.3,-73,5.353,4.809,-2.351,-0.677,-7.207,0.0153,18.525,0.144
74, URT ,G76                    ,35590495.5,4042020.2,1858.8,201.5,73,7.117,6.514,-2.868,0.095,0.762,0.0089,13.213,0.175
74, ULT ,G76                    ,35590545.5,4042157.5,1864,196.3,73,6.959,6.38,-2.779,0.175,1.439,0.0067,13.542,0.134
74, DLT ,G76                    ,35590682.5,4042107.8,1857.5,202.8,73,6.937,6.333,-2.83,-0.147,-1.216,0.0064,13.485,0.128
74, DRT ,G76                    ,35590632.5,4041970.5,1869,191.3,73,7.162,6.587,-2.81,-0.186,-1.487,0.0095,12.831,0.186
75, HUB ,G77                    ,35591108,4043588,1843.5,100,0,7.011,6.17,-3.331,0.326,2.659,0.0112,13.274,0.127
75, URB ,G77                    ,35591014.5,4043544.2,1820.7,49.8,-73,5.479,4.206,-3.512,0.927,9.606,0.021,19.697,0.188
75, ULB ,G77                    ,35591064.5,4043681.5,1815.6,54.9,-73,5.077,4.142,-2.935,1.482,16.275,0.0265,21.284,0.247
75, DLB ,G77                    ,35591201.5,4043631.8,1843.3,27.2,-73,6.767,5.374,-4.113,0.124,1.046,0.0033,16.499,0.027
75, DRB ,G77                    ,35591151.5,4043494.5,1828.6,42,-73,5.893,5.034,-3.064,-0.693,-6.708,0.0153,16.545,0.133
75, URT ,G77                    ,35591014.5,4043544.2,1820.7,195.8,73,7.187,6.5,-3.067,0.347,2.761,0.0024,11.206,0.045
75, ULT ,G77                    ,35591064.5,4043681.5,1815.6,200.9,73,7.363,6.659,-3.142,0.508,3.946,0.0048,10.507,0.089
75, DLT ,G77                    ,35591201.5,4043631.8,1843.3,173.2,73,7.803,7.055,-3.333,0.186,1.364,0.0108,9.323,0.195
75, DRT ,G77                    ,35591151.5,4043494.5,1828.6,188,73,7.415,6.721,-3.132,0.008,0.062,0.0055,10.818,0.102
76, HUB ,G78                    ,35591468,4044063,1893.6,100,0,8.121,7.566,-2.949,0.195,1.373,0.0122,10.054,0.102
76, URB ,G78                    ,35591374.5,4044019.2,1853.5,67.1,-73,6.025,4.947,-3.438,1.613,14.985,0.0287,18.84,0.228
76, ULB ,G78                    ,35591424.5,4044156.5,1876.1,44.6,-73,7.219,6.931,-2.018,1.848,14.362,0.0124,16.847,0.09
76, DLB ,G78                    ,35591561.5,4044106.8,1863,57.6,-73,5.739,5.137,-2.559,-1.201,-11.822,0.0326,18.538,0.265
76, DRB ,G78                    ,35591511.5,4043969.5,1887.6,33,-73,6.945,6.43,-2.624,-0.627,-5.158,0.0161,15.318,0.119
76, URT ,G78                    ,35591374.5,4044019.2,1853.5,213.1,73,8.199,7.576,-3.135,0.463,3.232,0.0011,8.041,0.017
76, ULT ,G78                    ,35591424.5,4044156.5,1876.1,190.6,73,8.33,7.788,-2.957,0.297,2.041,0.0029,7.421,0.046
76, DLT ,G78                    ,35591561.5,4044106.8,1863,203.6,73,8.173,7.608,-2.986,-0.321,-2.246,0.0007,8.401,0.012
76, DRT ,G78                    ,35591511.5,4043969.5,1887.6,179,73,8.337,7.743,-3.09,-0.066,-0.453,0.003,7.488,0.048
77, HUB ,G79                    ,35592229,4043855,1801.2,100,0,6.836,6.033,-3.214,-0.114,-0.955,0.015,13.304,0.179
77, URB ,G79                    ,35592135.5,4043811.2,1803.1,25.1,-73,4.894,3.924,-2.925,0.663,7.72,0.0266,21.974,0.255
77, ULB ,G79                    ,35592185.5,4043948.5,1786.9,41.3,-73,5.341,4.644,-2.638,0.607,6.484,0.0205,19.837,0.188
77, DLB ,G79                    ,35592322.5,4043898.8,1782.9,45.3,-73,5.278,4.269,-3.103,0.149,1.612,0.0213,18.364,0.198
77, DRB ,G79                    ,35592272.5,4043761.5,1797,31.2,-73,5.598,4.631,-3.144,-0.427,-4.366,0.017,16.996,0.153
77, URT ,G79                    ,35592135.5,4043811.2,1803.1,171.1,73,7.399,6.715,-3.107,-0.163,-1.265,0.0077,10.029,0.145
77, ULT ,G79                    ,35592185.5,4043948.5,1786.9,187.3,73,7.439,6.725,-3.18,-0.073,-0.559,0.0083,9.817,0.154
77, DLT ,G79                    ,35592322.5,4043898.8,1782.9,191.3,73,7.487,6.738,-3.264,-0.223,-1.706,0.0089,9.935,0.166
77, DRT ,G79                    ,35592272.5,4043761.5,1797,177.2,73,7.538,6.822,-3.206,-0.366,-2.781,0.0096,9.753,0.178
78, HUB ,G80                    ,35592949,4044606,1789.2,100,0,6.614,5.9,-2.989,0.094,0.811,0.0178,13.341,0.209
78, URB ,G80                    ,35592855.5,4044562.2,1753.3,62.8,-73,4.452,2.925,-3.356,0.852,10.84,0.0296,25.377,0.302
78, ULB ,G80                    ,35592905.5,4044699.5,1744,72.1,-73,3.441,2.693,-2.141,1.236,19.761,0.0435,35.072,0.499
78, DLB ,G80                    ,35593042.5,4044649.8,1766.7,49.5,-73,4.966,3.985,-2.963,-0.414,-4.771,0.0226,21.58,0.219
78, DRB ,G80                    ,35592992.5,4044512.5,1776.7,39.4,-73,4.949,4.137,-2.715,-0.574,-6.62,0.0228,19.906,0.222
78, URT ,G80                    ,35592855.5,4044562.2,1753.3,208.8,73,6.918,6.263,-2.94,0.126,1.044,0.0042,11.953,0.082
78, ULT ,G80                    ,35592905.5,4044699.5,1744,218.1,73,6.943,6.318,-2.88,0.251,2.069,0.0045,11.333,0.088
78, DLT ,G80                    ,35593042.5,4044649.8,1766.7,195.5,73,7.224,6.546,-3.056,-0.047,-0.371,0.0084,10.53,0.161
78, DRT ,G80                    ,35592992.5,4044512.5,1776.7,185.4,73,7.106,6.457,-2.965,-0.13,-1.049,0.0067,11.155,0.131
79, HUB ,BX12                   ,35589904,4045022,1849.9,100,0,6.477,5.975,-2.499,-0.271,-2.4,0.0165,13.373,0.209
79, URB ,BX12                   ,35589810.5,4044978.2,1824.7,52.2,-73,4.295,3.97,-1.638,0.112,1.492,0.0299,22.032,0.314
79, ULB ,BX12                   ,35589860.5,4045115.5,1819.7,57.2,-73,4.358,4.084,-1.522,-0.231,-3.033,0.029,20.902,0.303
